id,sigma_xx,sigma_yy,sigma_zz,tau_xy,tau_yz,tau_zx,sigma_Y,temperature_c,strain_rate,batch_id
2227,-35.3749,-75.3725,147.267,-188.295,16.9158,-124.732,234.112,52.348,0.000129843,0
2228,-8.86002,164.128,-63.7809,-14.8855,-13.606,-183.925,245.105,79.685,0.00011554,10
2229,41.3867,-78.7659,78.5941,48.7851,131.663,-85.4507,312.622,32.2313,0.000833199,15
2230,97.0816,-112.516,-22.9015,131.239,104.228,-77.7567,271.113,37.6976,0.0022068,6
2231,-2.15183,30.0623,227.394,53.186,31.1845,-17.8454,278.345,47.8103,0.000621638,22
2232,-62.709,-1.52583,-46.9942,-25.062,-87.2575,-4.00294,288.936,80.7941,0.000138675,0
2233,-100.352,42.8966,-70.0856,-4.12165,-35.9996,-130.179,274.553,49.3514,0.000867983,15
2234,250.571,-103.658,-16.6347,-75.9746,-12.2116,99.8271,276.097,25.1121,0.00184363,3
2235,51.4306,-108.539,25.4439,-130.388,220.858,-17.0447,253.803,57.5615,0.0112681,5
2236,55.0726,-236.23,123.747,93.7323,95.3942,19.5283,239.145,102.33,0.0207035,14
2237,41.9044,-134.546,-81.983,-133.046,48.4415,178.672,301.211,76.7647,0.00686368,23
2238,-44.5002,33.1444,-189.079,-47.1704,134.259,30.7919,250.733,117.764,0.0307729,16
2239,84.0575,7.95397,17.7249,39.6021,-63.6393,60.6394,262.146,115.254,0.0716757,11
2240,-80.0574,86.6921,-104.885,-84.8809,81.5784,48.902,272.319,55.4985,0.00956707,9
2241,-19.0989,-126.724,39.3001,-44.2606,-137.694,-21.6792,229.484,23.9813,0.0242539,18
2242,-86.7547,-116.441,123.423,19.6322,-39.4403,-44.7319,248.476,98.4947,0.000127042,8
2243,-88.4348,161.896,-159.751,-45.9871,76.4214,81.2875,266.678,43.0804,0.00272544,9
2244,134.255,-75.1925,83.7531,-110.486,77.1797,153.516,219.841,64.352,0.000132934,6
2245,280.101,149.898,155.222,-25.3056,23.9235,122.421,268.577,101.181,0.00480303,11
2246,16.6779,88.9912,176.443,37.012,13.0838,-21.359,257.988,48.5871,0.00130798,4
2247,-77.2175,-45.1515,33.8154,39.4956,-64.9653,-95.5282,279.546,51.6205,0.0166198,13
2248,-54.7639,116.155,78.7953,-15.6507,-23.9219,36.5787,236.065,65.7188,0.00576243,0
2249,47.4211,-26.4813,-40.8346,302.575,-122.44,30.1354,268.722,108.514,0.00664132,20
2250,19.0921,-67.3577,133.508,142.878,-55.6233,-65.1018,283.953,112.692,0.000344667,14
2251,-65.8566,-12.9005,-56.8738,-90.9617,23.6931,-80.6807,235.466,43.3674,0.000298671,7
2252,-19.6171,87.3804,42.6329,109.403,218.066,95.1758,322.557,25.0454,0.00183709,12
2253,180.063,79.3907,49.6351,-120.473,-17.0562,-13.0552,285.129,76.1882,0.000404255,7
2254,172.903,-103.227,4.65766,162.644,-27.7673,-79.5925,234.36,43.4831,0.00236929,10
2255,-172.573,120.384,-122.787,-47.0479,37.2607,1.04004,252.758,79.779,0.00040989,5
2256,-82.8875,133.405,41.3486,93.8583,-148.479,-38.3817,279.816,105.732,0.0549866,15
2257,4.33151,45.8856,-184.621,-76.9835,65.8338,-72.4489,324.775,104.543,0.0031491,9
2258,-205.453,-88.1545,149.703,133.976,35.99,89.3285,260.259,79.331,0.000107434,5
2259,30.8095,-37.9556,40.2158,26.9642,125.652,17.7983,256.339,34.7906,0.0055936,2
2260,84.4067,119.836,100.866,94.9528,92.1342,-98.8043,248.643,54.8522,0.000562155,22
2261,16.0835,40.2441,111.315,23.1517,4.33565,-53.4267,228.773,36.6512,0.000153891,7
2262,-19.8345,21.2957,-67.7855,-35.538,-13.7711,-162.626,247.63,56.2237,0.0228553,3
2263,99.6037,42.9809,50.7603,127.692,-35.1154,-101.751,200.135,96.9957,0.0610111,8
2264,28.5148,-104.958,104.206,36.4121,-89.1001,2.12869,255.815,103.519,0.00382505,23
2265,67.9005,-77.44,39.3826,-0.66996,104.958,21.1743,280.01,117.989,0.000445766,10
2266,16.4459,-65.2718,-43.7542,114.134,-58.2655,20.8749,227.086,71.9306,0.000336805,10
2267,146.43,-147.482,-10.0874,16.3471,-7.19885,157.094,237.394,110.674,0.000780626,15
2268,-93.3906,-14.5967,114.291,119.867,-97.3285,22.2269,282.559,74.254,0.00152428,13
2269,14.8787,177.365,99.8986,-128.601,52.4608,154.785,212.76,70.5379,0.00116752,8
2270,-8.77708,122.91,-90.5215,-56.4101,23.3031,-123.63,243.037,57.3738,0.000299273,13
2271,199.613,22.5576,-128.58,-51.2243,161.74,-51.3593,274.923,93.2314,0.00195238,16
2272,14.6301,31.8723,157.018,17.2479,33.3805,67.6742,209.808,75.7199,0.0321455,7
2273,49.1326,103.944,98.3923,-100.827,150.152,-0.448859,278.365,79.8244,0.00417284,16
2274,-143.921,-33.3099,24.4444,9.37831,-30.4412,69.8772,259.791,94.563,0.000214145,21
2275,71.6985,34.0383,24.3563,19.6353,31.7248,-201.587,281.413,20.6399,0.000454865,10
2276,85.2196,8.08019,-27.4581,90.6217,31.1303,-43.9283,283.152,55.2278,0.0381047,12
2277,99.1878,-31.3316,-15.5834,-144.19,-120.172,9.18272,280.058,96.042,0.0140875,7
2278,-8.21566,-64.4678,-140.772,-186.603,124.139,-24.3925,235.399,31.5889,0.00137716,0
2279,-34.6079,164.367,-154.143,88.8954,-99.0387,139.276,205.858,24.4733,0.0561274,13
2280,90.6247,101.948,-60.4879,145.488,-22.4284,-4.83944,224.86,22.6773,0.00128753,5
2281,-157.222,-62.974,-33.3167,-63.322,12.0951,4.30994,261.767,25.5302,0.000984929,0
2282,164.348,85.489,33.735,-72.3308,40.5138,-10.5503,267.569,52.4927,0.0106067,0
2283,5.07922,-47.6151,-11.4492,-76.4717,60.7929,-19.8296,227.703,21.1196,0.00742761,3
2284,-76.3671,-184.793,-129.726,-10.9945,113.194,-34.2489,240.125,46.2208,0.0333434,9
2285,0.100015,-39.1558,-25.5901,-1.84256,30.2865,-135.326,320.298,101.307,0.000159435,16
2286,7.22067,-34.1279,-150,18.2354,11.9989,127.093,267.245,84.9095,0.0049336,21
2287,-68.9891,-7.30945,29.0456,-116.169,-246.77,4.54575,251.181,90.1107,0.00193272,1
2288,13.5526,27.2093,39.0442,75.3057,2.14451,37.271,264.861,30.7101,0.0709514,6
2289,-53.3807,-47.474,-49.6988,76.3504,135.148,20.76,307.969,110.014,0.0215464,17
2290,-115.178,-185.055,13.6557,15.109,85.4391,107.25,214.352,104.538,0.000138183,12
2291,-113.532,-122.334,29.2163,40.4985,128.74,-72.399,237.09,101.549,0.0787487,24
2292,30.041,-3.78637,-89.5421,-37.1906,92.1905,82.886,271.745,61.4595,0.000536739,12
2293,-12.0251,-0.214961,91.2386,109.829,-44.7151,77.6592,257.132,29.2511,0.000931671,0
2294,101.026,86.1446,44.3858,49.1474,72.8424,31.6099,211.706,77.95,0.00113095,10
2295,-243.532,-77.9581,-62.2299,63.1426,102.166,81.1132,228.326,119.783,0.0016671,20
2296,-69.13,-26.991,170.213,-147.491,-88.1912,140.855,292.783,85.557,0.000946555,12
2297,21.5331,-196.595,-66.6337,-16.5061,63.9193,4.59714,261.785,108.336,0.0625369,12
2298,205.864,56.3733,19.5574,115.308,-15.2313,96.0717,242.191,79.2208,0.00103533,22
2299,126.969,-47.766,-89.0784,-24.2265,-52.7113,-53.7547,273.336,20.4014,0.000162374,17
2300,26.7785,-5.2392,131.371,30.1797,45.3838,-7.94447,252.136,46.3552,0.0311706,6
2301,-79.5509,169.328,5.73023,-61.8364,9.09006,-150.796,238.702,80.7485,0.000117177,9
2302,139.764,-43.033,-81.3604,-9.22206,62.3191,72.641,270.581,67.1238,0.00132348,9
2303,-28.6159,-45.9085,-86.1146,42.386,-138.338,-90.7799,229.193,82.0214,0.000324923,19
2304,16.7373,9.3287,-152.283,-63.6724,167.776,32.2428,275.763,57.0804,0.0759461,2
2305,-71.2167,-6.72003,42.9181,77.6168,-15.5695,-50.3281,250.355,60.1563,0.000191811,21
2306,2.30059,-21.7564,4.17868,-66.3994,-59.0383,-70.9981,262.316,44.3006,0.00330531,23
2307,144.809,-52.0326,-106.572,88.1873,83.1445,60.4702,270.887,67.0438,0.000845407,3
2308,-38.8309,160.13,-92.9561,72.4716,-28.7273,-115.39,266.796,54.7847,0.00473903,1
2309,119.978,-45.1372,-4.18487,-114.751,-76.9967,110.851,258.009,24.622,0.0223893,14
2310,129.033,39.4554,-29.6674,78.3111,37.3451,21.5337,232.766,64.7185,0.00332792,0
2311,12.3803,-92.1886,-53.876,-208.154,26.2945,-83.2564,273.115,42.8896,0.0648551,11
2312,34.4459,-63.9695,36.6107,4.00851,-119.056,-215.169,232.6,78.0582,0.00617518,6
2313,100.916,-65.9009,-17.0724,-59.7518,-145.67,-11.4632,298.549,80.2357,0.00464239,0
2314,-106.424,-64.8579,97.3492,-26.4067,-176.121,-101.579,260.744,35.8474,0.000100201,16
2315,-155.995,11.9732,-199.286,43.7639,-27.887,77.2608,262.859,82.1733,0.000157474,13
2316,73.8984,-177.196,28.491,-80.0073,7.99576,44.2728,285.163,81.3894,0.000573353,14
2317,41.9808,-183.921,-21.5348,-53.7671,54.8717,-158.757,286.816,105.29,0.00260067,3
2318,-27.1961,89.4864,-78.4427,-6.89506,146.004,-89.2066,248.973,77.5807,0.0449413,20
2319,-75.5714,63.3504,171.256,19.2564,97.2612,109.89,257.692,70.84,0.00680565,11
2320,45.9632,131.237,-57.9315,-33.5707,-124.415,133.591,263.329,92.0029,0.000846895,20
2321,-56.0931,-63.6362,-206.338,106.299,90.9391,27.7501,283.328,110.635,0.0511114,5
2322,-9.42976,45.4322,-169.293,2.37078,83.3504,0.669192,238.145,92.4262,0.00155311,17
2323,-48.3192,110.224,2.47643,-97.8704,-14.7806,19.9989,211.392,76.4799,0.000192482,3
2324,94.9738,6.02855,50.7785,-142.424,-27.9756,6.20994,286.453,93.6722,0.00123272,15
2325,36.3862,-12.2453,-41.0685,55.93,-34.3707,-12.3833,274.424,40.9574,0.000452744,23
2326,24.9005,18.8844,-123.902,-5.26939,-20.1523,-57.661,246.425,98.0277,0.000644885,22
2327,-14.0681,222.01,-2.43376,-53.7519,-22.382,100.905,251.558,24.8972,0.029433,3
2328,-43.0311,14.8171,-34.8619,23.5522,106.194,-46.7556,269.35,68.2318,0.0341441,8
2329,-19.1314,57.1293,89.2425,-138.996,-115.431,-38.2655,199.244,47.9132,0.000149733,16
2330,66.1541,45.9533,-26.954,179.974,-94.7114,30.9885,312.521,78.1509,0.061705,14
2331,-13.2756,97.4314,-25.6338,-138.982,82.0478,-83.2104,269.146,90.3177,0.00263083,0
2332,-225.779,140.256,-13.8951,-67.1059,72.9464,63.2387,223.847,82.7797,0.0194041,13
2333,80.7089,-28.3609,-86.7856,75.9413,41.459,134.876,207.463,103.375,0.000492681,24
2334,-6.64816,106.195,-152.235,-82.8758,128.176,-62.9419,234.656,105.271,0.00304647,2
2335,-226,-11.1261,-2.55837,-87.3017,103.977,106.451,304.826,59.7807,0.0137097,1
2336,14.5382,66.4796,57.4218,117.272,-32.4991,55.3274,230.151,51.8678,0.0299778,11
2337,32.8279,-15.0966,65.3806,115.883,71.7945,62.8534,260.352,93.1251,0.000443382,13
2338,-30.5035,5.22789,80.6487,79.739,38.4705,35.1251,281.856,54.2938,0.0317399,5
2339,94.3336,93.4494,110.646,-36.8143,56.2016,-115.408,291.406,104.724,0.000108166,15
2340,10.4539,-80.0597,-40.698,-144.168,88.5571,-7.99788,251.957,108.133,0.00155579,16
2341,128.441,-95.3934,-17.1904,-153.355,-7.08582,-111.235,258.393,36.8636,0.000123345,8
2342,56.3349,-77.1305,-40.5365,46.8018,-110.369,-18.0217,294.512,92.6475,0.0295203,24
2343,48.9623,13.8222,-116.367,129.95,55.0117,-7.54969,256.088,43.2778,0.000179972,3
2344,-10.3547,71.6996,-53.47,-233.565,-27.5263,-22.7079,227.968,104.988,0.00209352,0
2345,26.4818,-108.153,-26.3792,33.7586,-48.1385,21.13,312.418,37.3933,0.000348637,12
2346,-142.512,-52.7777,91.8356,-42.011,-2.90707,-18.5853,241.225,39.1005,0.0112307,0
2347,115.369,-37.7758,70.7889,38.9336,42.9648,-50.7364,247.284,92.8983,0.000320631,9
2348,10.8219,-59.3877,127.572,-191.649,137.389,-41.8313,265.68,40.4381,0.000294575,16
2349,86.5956,162.522,-139.935,70.9359,-87.6995,10.4425,239.62,45.6067,0.0553083,9
2350,-94.8849,86.4272,-83.9087,42.7637,81.1883,23.838,323.445,115.77,0.0143791,24
2351,-243.205,-153.671,-22.7114,21.9665,18.079,77.135,254.403,77.4376,0.00465477,16
2352,-159.006,-20.2286,-30.2878,-130.443,48.4416,-114.953,290.992,86.2349,0.00504581,19
2353,-11.8178,28.152,13.3683,-92.5869,16.8614,51.0825,243.002,87.6821,0.00208069,13
2354,-226.956,-95.6848,-46.1688,53.9892,-44.2887,-186.828,248.041,23.7191,0.000322916,23
2355,-72.9581,-22.28,-20.2385,76.0231,44.8309,31.9541,300.124,114.572,0.0111522,23
2356,57.5543,42.8604,279.762,-68.064,7.50569,-100.128,287.516,73.7547,0.000137809,15
2357,22.5422,-4.02032,67.6135,126.999,-20.7658,4.33881,267.124,45.9286,0.010227,8
2358,-6.39663,29.8659,-118.611,-167.251,14.2235,-3.24892,264.381,103.656,0.0297174,3
2359,-84.8319,130.838,254.101,-42.9353,-42.151,-33.7184,251.442,89.0651,0.0302395,13
2360,23.4268,13.931,-36.9878,27.995,1.08591,152.55,220.569,30.1799,0.0847066,5
2361,-68.4365,-14.4591,29.8479,-97.2621,57.2548,-170.534,227.969,103.3,0.000156311,15
2362,39.6636,85.5228,149.073,97.0011,29.9754,-21.628,259.718,48.5776,0.0462713,9
2363,26.4841,109.44,-75.5704,42.8465,59.2868,31.4987,244.131,75.8744,0.0898038,10
2364,9.22186,-23.1046,10.8203,62.7306,-120.039,-43.7814,223.165,78.9468,0.0225216,11
2365,28.6341,90.6897,11.1433,-101.971,-165.963,256.695,281.617,89.5426,0.000873421,15
2366,-48.8764,-133.294,45.7619,47.2188,-4.02283,-30.2256,315.793,118.664,0.000442912,11
2367,130.183,-54.586,37.1505,-30.9687,-84.0817,-97.6918,257.143,80.6324,0.00035055,20
2368,-126.204,65.5771,91.8706,-192.953,-19.8741,-151.982,278.644,63.2378,0.00819233,6
2369,98.6679,-88.8667,3.05712,-35.8296,-72.1122,86.3352,294.629,89.137,0.000454638,8
2370,155.429,32.2054,-105.278,22.3195,35.4296,-104.502,241.212,113.22,0.000174954,5
2371,-48.872,-50.4655,194.329,162.397,35.7383,10.536,276.745,20.8779,0.00198512,12
2372,-102.942,85.8383,-121.367,172.368,-40.9435,9.94223,235.582,96.8453,0.00510154,20
2373,-16.4004,232.113,-89.7257,-40.7602,-32.4317,-54.6032,230.489,40.8844,0.0855575,21
2374,8.9929,79.1267,92.3953,29.9665,197.214,-19.6241,257.115,77.1741,0.0019708,18
2375,283.346,-147.653,6.87759,-159.217,-7.72562,140.52,248.823,43.9378,0.000787229,0
2376,47.98,96.5812,-36.9147,25.3857,28.0376,-103.672,237.444,107.876,0.00617329,13
2377,138.744,8.65917,101.324,-9.73367,-59.0582,-85.8,281.746,101.361,0.00553226,3
2378,28.4842,-79.7941,62.5203,-8.67037,-94.854,76.8249,239.267,71.6688,0.0645867,12
2379,138.484,190.784,-176.84,114.931,-1.16258,106.725,270.06,60.637,0.00268418,19
2380,-172.498,-133.948,-192.57,-1.69091,99.1406,-67.9757,250.296,112.888,0.000696865,23
2381,-86.3573,75.2679,63.6407,76.0417,11.1966,32.4481,222.43,39.9976,0.00134278,1
2382,-172.373,-83.5113,64.327,-108.234,-107.614,-84.4139,261.726,97.8027,0.012961,8
2383,97.053,-21.2131,165.065,-54.2515,-55.7367,19.5777,247.673,79.4969,0.000228636,16
2384,90.9565,6.22883,-76.07,34.2041,-106.963,-193.798,273.454,62.3779,0.000140964,4
2385,-10.0751,66.1977,47.4106,-163.389,-3.237,104.997,235.591,74.7209,0.000611269,10
2386,86.7284,-87.5919,-24.9496,-27.8869,-30.321,1.49521,219.303,86.6576,0.00931514,13
2387,94.9228,55.4363,-61.0298,87.2999,120.971,1.81903,286.85,89.7458,0.045269,12
2388,23.4806,-5.0671,76.6515,145.826,-9.98935,-32.4465,251.447,110.964,0.000978497,19
2389,108.479,118.139,73.5414,152.519,98.2325,-68.4024,259.202,79.8683,0.00533815,24
2390,-103.941,-50.7628,134.369,92.3417,65.297,-1.69647,271.941,29.5304,0.00926912,10
2391,119.985,-9.94438,87.829,-6.83996,18.9705,69.133,250.034,24.3869,0.0912581,11
2392,-69.0414,-14.7015,68.3567,156.021,27.3258,99.476,266.909,70.2248,0.00985667,10
2393,157.042,-218.892,1.91106,-70.2312,117.799,16.3561,248.664,88.8217,0.00591387,17
2394,153.463,-81.938,-157.654,31.0837,-37.5498,137.876,258.301,101.386,0.00272769,8
2395,115.343,-20.8815,-180.833,43.2795,39.1157,-10.9291,246.893,74.5871,0.0119397,5
2396,-286.053,7.6253,100.729,-24.8215,-47.6085,45.639,236.535,100.457,0.000199731,14
2397,11.3564,70.5122,0.635095,129.089,209.876,40.432,241.045,37.2578,0.0674486,24
2398,36.5172,-181.096,-94.9882,-109.056,70.8958,-130.482,291.059,119.463,0.000353352,6
2399,-20.1187,14.3105,-153.055,-57.1265,-88.5604,3.5644,279.436,75.9963,0.0187866,1
2400,-82.2513,-137.843,57.3298,-89.9334,46.7011,-186.776,282.933,40.2989,0.060143,13
2401,42.0558,-80.5026,-136.565,99.4641,21.087,-40.5732,253.749,70.8971,0.000313842,18
2402,68.8276,-111.977,9.67678,-25.1323,-142.004,-0.596697,280.115,88.3995,0.000149728,24
2403,46.068,44.2246,45.5173,-21.1908,-99.4025,38.5889,277.526,109.615,0.00064964,22
2404,-48.7008,85.2457,27.738,41.2815,-17.8798,17.7713,267.173,102.601,0.00850657,21
2405,-17.6718,-7.2713,-11.1602,-4.18502,82.1944,-10.7514,276.457,59.8996,0.0278889,24
2406,-32.1443,-7.45628,-54.5858,108.194,-15.1776,25.2848,268.611,118.875,0.000336875,24
2407,-140.121,14.6299,-30.0463,121.326,201.004,43.6483,231.598,67.2216,0.000912132,11
2408,78.6667,-117.02,-60.2002,-61.652,-76.5241,-65.7714,242.423,114.885,0.08137,1
2409,69.0601,39.845,100.161,38.8359,-87.6541,-81.2603,304.606,113.386,0.00597122,15
2410,98.9026,129.663,78.0798,32.1922,-19.0896,-61.8254,294.287,76.6945,0.00140459,1
2411,17.2565,68.8118,123.914,40.5466,-25.9353,-57.3865,286.076,21.2328,0.00332273,15
2412,-182.571,-102.828,-19.3312,93.2934,5.02575,21.2263,278.723,45.3657,0.000376366,13
2413,166.768,-95.0323,60.1227,63.5782,-13.2155,-114.945,214.831,65.576,0.000596783,1
2414,-9.93314,13.7025,97.8605,-119.966,-99.6872,209.242,252.681,84.6391,0.00461697,17
2415,75.5385,48.9934,-46.4772,-160.61,59.8176,20.6051,307.15,65.3261,0.0229144,9
2416,-151.672,-67.4325,-175.322,70.4933,84.2265,-143.891,242.522,85.8151,0.000130072,17
2417,35.0608,99.0132,51.1724,21.5803,-68.7081,-130.856,260.762,51.9736,0.000124153,13
2418,97.4796,72.3585,-64.2987,-84.466,4.76212,-16.7717,224.211,109.728,0.000876331,16
2419,26.756,1.6911,19.6774,-67.1611,105.624,102.332,231.052,49.5607,0.000607645,0
2420,-62.1833,61.0804,39.8452,-127.22,-51.7319,-22.6158,279.009,79.4609,0.000549955,4
2421,160.054,-158.52,107.817,-119.68,-43.1755,143.291,254.378,53.2547,0.00340166,2
2422,46.6033,-20.6155,-71.5966,-173.708,43.9597,4.11061,261.544,88.7244,0.000112089,15
2423,-11.5371,-68.851,157.002,-51.5025,-102.77,76.5504,263.428,82.1992,0.000422904,12
2424,-74.2581,1.81548,-130.117,-1.21431,103.998,-61.9771,221.669,91.0962,0.000123893,19
2425,102.933,-63.3583,56.1218,-52.1087,10.4435,2.23849,299.632,28.3815,0.0142657,6
2426,39.0124,203.071,67.2,-150.656,-74.6599,-26.3695,273.973,82.7835,0.00162064,6
2427,-14.3695,8.85166,56.0231,-124.393,3.02088,-48.6948,295.165,37.439,0.00266703,20
2428,-4.50386,123.475,-110.106,72.5982,-5.08797,41.8886,303.978,57.894,0.00684666,24
2429,-174.627,233.709,90.0354,-174.355,-94.0915,-24.485,288.992,78.6212,0.0449506,14
2430,212.845,-152.323,-59.7061,93.0522,-66.2303,2.97444,312.222,56.2869,0.028465,17
2431,-170.559,28.2314,23.1339,28.7637,39.1929,53.8516,208.46,104.196,0.00294655,9
2432,-13.511,224.213,40.4207,178.765,-142.543,-178.911,217.221,74.9947,0.0289944,13
2433,102.371,25.3751,195.472,-45.0519,-66.3262,110.811,261.605,21.9787,0.000188832,11
2434,-2.15419,-44.4019,-44.3029,71.234,-18.1018,65.3574,237.894,35.5891,0.0797294,11
2435,86.6536,-169.603,94.7369,-106.428,-33.6404,220.816,253.333,97.3649,0.0015983,4
2436,-154.882,-42.1918,16.5337,-46.5263,71.6146,-9.33335,255.667,60.0848,0.000563685,17
2437,94.1181,-50.6704,67.4158,168.828,-51.664,57.0708,208.966,112.716,0.0135156,16
2438,-44.1063,-243.365,-128.138,113.748,-107.497,107.823,255.329,111.156,0.000302633,14
2439,91.3654,-25.1242,-56.275,-57.6074,50.2177,-22.1248,302.766,91.0395,0.00419926,1
2440,46.6422,71.3539,-36.6612,-71.6963,-69.2358,137.984,279.902,98.6066,0.0121073,24
2441,-49.7792,-37.0976,-39.0676,113.581,-25.2623,-86.7302,236.409,103.048,0.00152604,0
2442,-38.7605,-50.2777,35.5447,-78.9389,59.3697,-170.109,272.524,97.027,0.0483017,16
2443,77.1442,-128.266,-14.1496,162.671,120.025,2.93159,287.949,88.0791,0.00064161,19
2444,-164.642,-175.904,51.7985,-119.11,-76.4396,13.2789,241.81,106.998,0.0656852,8
2445,-10.7048,56.8721,-141.528,45.1514,79.2977,52.6176,278.686,95.9201,0.000300929,6
2446,-137.877,-56.5103,-4.28908,80.6912,159.878,-7.09895,257.106,77.754,0.0366982,9
2447,-48.5202,21.7553,50.9111,-10.7675,111.289,137.39,253.869,63.4452,0.000206042,20
2448,-119.77,34.1439,-150.217,22.3591,123.279,-54.6024,225.017,111.123,0.000454006,8
2449,71.6962,15.7922,-45.4169,72.7183,52.195,-55.954,287.219,69.6882,0.0450137,14
2450,25.4474,-26.6181,99.8818,-13.5209,-73.0825,93.0373,278.63,97.2507,0.043597,19
2451,25.206,-2.31837,4.78751,-16.2016,-110.027,48.4296,245.369,99.2392,0.00170431,5
2452,-187.468,-43.7231,-30.0527,17.2897,-98.1809,-17.0967,229.734,50.4344,0.00101867,10
2453,-203.126,-22.0573,115.397,-136.626,42.0009,-39.5423,311.57,87.4204,0.00170865,3
2454,15.0687,-34.9444,5.45097,147.812,194.494,-62.9978,261.148,118.156,0.00144941,6
2455,-11.9925,54.4874,24.8332,103.702,23.4619,-67.0497,254.021,21.5421,0.00222033,6
2456,-124.409,83.4424,-56.632,6.21674,-145.265,46.7157,281.159,118.313,0.0415616,10
2457,64.2768,71.0558,83.307,-21.6201,180.044,101.653,268.294,80.8451,0.00386606,19
2458,12.8489,17.6093,-29.8798,-53.6436,32.6172,31.2613,270.4,81.087,0.000460809,19
2459,-23.754,9.06643,19.8293,9.26363,-16.2957,-44.9945,325.055,116.15,0.0751503,8
2460,-186.519,32.6189,77.4858,148.553,63.1203,180.572,236.544,60.4381,0.00012831,22
2461,-124.19,-54.6859,3.6717,53.9572,-34.2,-38.7807,252.05,40.7617,0.00132427,3
2462,30.0319,35.0489,-140.053,96.6562,-31.4386,80.7788,261.062,39.6,0.0033918,12
2463,-38.755,-190.928,-7.54009,100.429,17.488,27.6226,297.9,47.859,0.00261634,13
2464,-1.04469,49.0912,-200.553,275.446,49.6768,115.86,271.831,61.2311,0.000470413,10
2465,52.3222,-33.388,-36.6674,-92.1588,-38.3095,-25.8286,275.08,26.5892,0.00026745,15
2466,23.5435,-14.2398,-165.407,135.662,73.446,164.529,286.561,27.6694,0.000190578,7
2467,106.099,-32.0559,42.0718,70.5648,71.5183,91.5947,273.375,50.424,0.0653907,9
2468,8.22484,-52.5964,-100.879,-126.143,-81.8093,-72.3418,282.437,71.3534,0.000625531,17
2469,-38.2985,-35.0795,8.59135,-149.391,6.66939,141.81,257.738,89.1172,0.00432378,11
2470,-16.7787,-39.564,-5.13439,-93.606,-137.367,45.3152,258.565,37.3758,0.00539363,17
2471,139.006,100.802,-172.812,81.8492,32.1914,-51.1285,271.693,105.202,0.00817068,17
2472,-7.63474,26.7598,135.996,44.4033,-103.381,101.279,244.731,82.715,0.0258531,22
2473,34.6711,72.1695,109.325,105.741,-11.7544,136.826,224.337,71.1786,0.000428534,2
2474,-3.10846,-132.399,18.8864,16.367,-92.0106,-106.228,255.724,37.2022,0.000247812,19
2475,-12.6598,-44.5977,47.033,-37.5401,-1.35613,12.7009,267.325,25.0292,0.016421,18
2476,204.184,140.359,82.1584,-43.0552,-2.03164,-14.2234,261.838,71.5231,0.00903011,20
2477,106.285,11.1276,-58.6738,-43.7905,41.2366,-82.5565,286.231,95.7824,0.0395723,20
2478,175.968,-15.6648,58.5095,-37.5685,-131.116,-12.7919,303.166,81.4079,0.000507617,12
2479,-119.011,62.6296,-7.16868,-89.6786,35.9445,144.656,298.528,119.466,0.00391847,22
2480,146.034,-126.637,-82.1223,3.07552,77.1223,-148.749,257.333,26.4339,0.000612679,19
2481,-55.8436,-135.023,-159.282,102.572,80.7605,-89.5256,256.772,87.1248,0.0357622,11
2482,16.2413,139.62,79.4266,-30.4914,42.8293,-140.765,246.715,48.5055,0.00010525,15
2483,-34.1732,22.9373,59.379,107.646,-81.8391,-85.5235,250.743,115.029,0.000318301,20
2484,-63.2073,-148.372,139.123,9.74514,111.438,-53.1462,248.213,86.4168,0.00840311,6
2485,-89.319,177.47,-23.5316,-36.9222,45.2283,138.683,294.121,60.4811,0.0455248,16
2486,114.134,32.2917,-48.1057,-88.0872,-92.0597,-36.4826,192.305,83.7795,0.000236359,18
2487,-79.654,-190.138,160.7,115.689,-80.1709,247.993,255.096,38.8883,0.0179323,11
2488,193.397,-119.589,-88.5579,70.1546,31.6563,119.971,249.364,36.4724,0.0213729,9
2489,54.3926,-8.9643,-181.907,70.4562,175.956,59.9805,279.54,93.699,0.0148939,13
2490,84.8876,-25.5467,-24.0032,-87.5706,38.5797,-35.2563,255.423,103.444,0.000213631,4
2491,-0.752698,-42.7279,145.455,90.2519,-57.9634,-89.3513,262.052,23.8316,0.00295444,2
2492,-26.3008,-66.0723,42.0333,40.0758,-7.43798,80.3814,305.494,104.567,0.0636138,16
2493,-10.0141,83.2823,-30.8934,42.9849,110.921,52.2816,286.029,91.776,0.000199449,23
2494,-40.1348,-39.148,-103.525,-52.3432,-82.1164,17.4013,261.365,76.5995,0.0122157,14
2495,64.6413,-49.4717,-97.1928,-26.939,23.7467,33.8759,262.61,110.967,0.00100872,7
2496,-112.161,-97.3062,-40.1592,143.633,-139.124,-103.631,278.299,20.5988,0.0627817,14
2497,-120.799,-43.2746,40.3944,40.4681,-66.0969,166.688,299.756,119.023,0.000225253,4
2498,-113.586,-153.721,-168.896,25.4794,115.822,101.05,265.817,30.4259,0.000562863,23
2499,53.0567,-27.8537,58.105,-54.9566,101.294,4.0719,270.972,21.0805,0.0942783,24
2500,92.146,-42.1756,-0.392669,15.6972,-166.989,5.34532,275.447,55.4135,0.000123153,11
2501,46.3845,-111.347,-31.0216,-98.9872,-22.6903,-167.306,243.066,118.319,0.00102085,6
